PC1,PC2,species
-2.4611190996012344,-0.7528222681232296,0
0.9953426016442465,0.08291902276428145,2
-0.5574933425508157,-1.7683121951649963,1
-0.4406068570330616,-1.9449015797371556,1
-2.5702110264919518,-0.32043396109969224,0
0.7396903434622547,0.7934297936566906,1
-2.763180265641961,0.6199206310160166,0
-1.9232758266408936,0.5128441150673854,0
1.494555578428991,0.25982984598169656,2
0.20076035264696282,-0.22144672103301968,1
2.2621515010207225,0.35892937564388633,2
1.881792915241454,0.6555228367876315,2
1.8438728964375182,0.2819531532512571,2
0.7150736464802002,0.6069892753866136,1
-2.238948867939386,0.3520039994352242,0
-2.2175583809984825,0.13459932598659413,0
-2.16696690154574,1.9623755122121276,0
0.09846943702822263,-1.2601914456305967,1
0.6828086941171012,-0.1654165459179952,1
0.8998466030673961,0.0421037338878107,2
-2.15322466998588,1.1590055357289686,0
1.998081483109837,0.589795992416915,2
0.8861635984837252,0.023966685018995144,1
1.144845872993273,-0.8031043270215487,2
1.82431334824693,-0.19246096258561243,2
1.3273489810921764,0.3143280625146042,1
0.8404989115203548,0.24516989248123752,1
-1.8792458847142435,1.503865129757484,0
1.4436375489605593,0.24860121814388778,2
-2.14742330029905,0.4300030173775822,0
