PC1,PC2,species
-2.396769441644733,2.2783705522905593,0
1.3812377999119752,1.0305034745562534,2
-2.055408932453134,0.3680747070204781,0
-0.05082830409862246,-1.5258415017798936,1
0.6293494485266943,-0.20001226090713092,1
2.849065917755281,0.32085656528639395,2
0.21386748075524936,-0.5547229886335662,1
-2.5712817974030036,1.9371425180726263,0
-2.1891175563259058,0.6140224957739373,0
1.9973372622144734,1.030824913201509,2
1.3267510634428052,0.4251906027160471,2
0.4129965334955751,-0.027054436145555593,1
-2.412374505842706,-0.24001390328361205,0
1.1134621082629446,-0.6746266108919333,2
0.057519401896731,-1.5172008880188361,1
